,tweet,processed,label
1117," @Catcus_ bonjour la gamme clinique est très bien, personnellement j'utilise celle là mais comme elle fait la peau b… https://t.co/5h1hUxB3pH",  bonjour gamm cliniqu trè bien personnel jutilis cell là comm fait peau b… ,health
1118, @rufusthuil Je te crois sur parole. A deux reprises en clinique/urgence sans rendez-vous j’ai eu affaire à des idio… https://t.co/xWHyg2dcGs,  croi parol a deux repris cliniqueurg san rendezv j’ai affair idio… ,health
1119, @Marc_Doyer @EmmanuelMacron @verity_france Vos témoignages m'ont  fait pleurer. Je suis moi-même gravement malade a… https://t.co/4zWdbYID1K,    témoignag mont  fait pleurer moimêm gravement malad a… ,health
1120," Macron nous a ""essoufflé"", allez dire ça aux gilets jaunes et au personnel soignant pour ne citer qu'eux. Macron a… https://t.co/Qpf4QuCMvL", macron a essoufflé allez dire ça gilet jaun personnel soignant citer queux macron a… ,health
1121," @dbz_sangokou @linaetguy1 Il incarne la division, la maltraitance des personnes en Ephad &amp; leur famille, la destruc… https://t.co/IXrYjeQqw4",   incarn divis maltrait personn ephad amp famil destruc… ,health
1122," Accompagner (faire le taxi) mes parents à la clinique pour un suivi pour mon père.
Personnel gentil et attentif. 
M… https://t.co/KjkOjU1Hzr"," accompagn fair taxi parent cliniqu suivi père
personnel gentil attentif 
m… ",health
1123," @francoislegault Au lieu de perdre votre temps à regarder les stats de hockey, occupez-vous du système de santé!  E… https://t.co/98JCxHjBuM",  lieu perdr temp regard stat hockey occupezv systèm santé  e… ,health
1124," @vellaviens @THEVENONPierri1 Euh, vous vous trompez. Ils n'ont pas laissé leur collègues dans la merde. 
Ces soigna… https://t.co/LTCbXJbJvs","   euh trompez nont laissé collègu merd 
ce soigna… ",health
1125," 30 min c’est 2 voire 3 toilettes mdrr quel fou ce type, heureusement qu’il indique s’être renseigné et avoir visité… https://t.co/d1NpNSCCKq", 30 min c’est 2 voir 3 toilett mdrr quel fou type heureus qu’il indiqu s’être renseigné avoir visité… ,health
1126," Hpm Maladie. Le MPH, ou hydatidose pulmonaire multiple, est un état pathologique très rare. Les signes observés à l… https://t.co/SKBMUBl9Mg", hpm maladi mph hydatidos pulmonair multipl état pathologiqu trè rare sign observé l… ,health
1127," @zouzoubchka Nan mais j'hallucine, ils ont quand même fait un transfert entre deux hôpitaux en ambulance pour la sc… https://t.co/VNeZabWxEB",  nan jhallucin quand fait transfert entr deux hôpitaux ambul sc… ,health
1128," Ce sont juste des moutons, endoctriné par bfm tf1 lefigaro etc

Des MOUTONS 

Ils comprendront quand ils seront sur… https://t.co/5SArOfx09O"," just mouton endoctriné bfm tf1 lefigaro etc

d mouton 

il comprendront quand sur… ",health
1129," 🇨🇩MBUJI-MAYI 🇨🇩
Notre ville retrouvera sa dignité et l'exil des Kasaïens ne perdurera point. Hôpitaux, Emploi, Rout… https://t.co/lY6WU4osF0"," 🇨🇩mbujimayi 🇨🇩
notr vill retrouvera dignité lexil kasaïen perdurera point hôpitaux emploi rout… ",health
1130," @NicolasMachet S’ils n’avaient pas supprimé +/- 17500 lits depuis 2017, les hôpitaux n’auraient pas été surchargés… https://t.co/qhi0KjyBuF",  s’il n’avaient supprimé  17500 lit depui 2017 hôpitaux n’auraient surchargés… ,health
1131, @francoislegault @AmelieDionne Ont s'en calise de tes candidats...gère les hôpitaux,   sen calis candidatsgèr hôpitaux,health
1132," @c_moustaph Je ne sais pas si tu as regardé l’analyse du professeur Abdoul Kane, ça en dit long sur le manque d’hum… https://t.co/G5xHEsVGY7",  sai si regardé l’analys professeur abdoul kane ça dit long manqu d’hum… ,health
1133, J'avais oublié le médecin qui fume tranquille dans sa clinique face à une patiente dans #LExorciste 😂😂😂 C'est assez… https://t.co/mbFwwB46ud, javai oublié médecin fume tranquil cliniqu face patient lexorcist  facewithtearsofjoy  facewithtearsofjoy  facewithtearsofjoy  cest assez… ,health
1134, bon les hopitaux !!!!!!!! ok vous voulez faire des douches a l'italienne c cool 👍🏻 mais dans ce cas il faut que le… https://t.co/S6zj2t4VMP, bon hopitaux  ok voulez fair douch a litalienn cool  thumbsup  lightskinton  ca faut le… ,health
1135, @ThomasGerbet @DBoily1 C’est la Mme qui a vider les hôpitaux aux détriments des chsld? Qui a poursuivi même si c’ét… https://t.co/pJyXP2gwX6 @NoovoInfo C’est elle qui avait fait le choix de vider les hôpitaux au détriment des chsld? Et qui a continué même… https://t.co/herVZUfm96,   c’est mme a vider hôpitaux détriment chsld a poursuivi si c’ét…   c’est fait choix vider hôpitaux détriment chsld a continué même… ,health
1136, @talie_nathalie @LaColitruche @linternedegarde 82 % de vax en rea CQFD. Les hôpitaux sont saturés à cause du manque de personnel...,    82  vax rea cqfd hôpitaux saturé caus manqu personnel,health
1137," @Gamusharaa Je suis genre à 50 minutes de ta ville !
Vraiment oui, puis les hôpitaux pareil y'a rien qui va 
Même l… https://t.co/qOrzBT82k3","  genr 50 minut vill 
vraiment oui pui hôpitaux pareil ya rien va 
même l… ",health
1138," @CHOIRadioX Au Qc, ça ne finira jamais,au nom du système de santé digne du tiers-monde…#fuyez",  qc ça finira jamaisau nom systèm santé dign tiersmonde…fuyez,health
1139," Darwin, 22 ans, gro potentiel, rapide, clinique devant le but, technique https://t.co/zlDG2gMpa9", darwin 22 an gro potentiel rapid cliniqu devant but techniqu ,health
1140," @Thezazabelle @amelie_for_you Dans les hôpitaux et tout se passe bien, pas de pass pour les soins ou visite, alors… https://t.co/WhioYTQla3",   hôpitaux tout pass bien pass soin visit alors… ,health
1141," Les Chevaliers de Baphomet 1 : la Clinique Hagenmeyer (2/2)
https://t.co/VEdY868tls"," chevali baphomet 1  cliniqu hagenmey 22
",health
1142, @BrigBourguignon @EmmanuelMacron Et lui qui a continué à fermer des lits d'hôpitaux et qui a réussi à faire démissi… https://t.co/x0WnXgwWNd,   a continué fermer lit dhôpitaux a réussi fair démissi… ,health
1143, @cdube_sante bonjour M.Dube mon médecin est attaché au GMF Greenfield Park je vais sur le site Clinic Azur et impos… https://t.co/RAOoC4Iqgh,  bonjour mdube médecin attaché gmf greenfield park vai site clinic azur impos… ,health
1144," @SeriesUpdateFR @Variety En même temps logique.
Perso je serais à sa place si on me jeter comme ils l'on jeter, mêm… https://t.co/WcrePEQ2ZN","   temp logique
perso place si jeter comm lon jeter mêm… ",health
1145, #Assistant/e #dentaire | #Laval | #Clinique d’#Endodontie Laval #emploi #emploiSANTEquebec détails… https://t.co/Md0OMdFpCR, assistant dentair  laval  cliniqu d’endodonti laval emploi emploisantequebec détails… ,health
1146," Une application de #traduction pour faciliter les contacts dans les #hôpitaux anversois. L'application, développée… https://t.co/w1V5MSCWk3", applic traduct facilit contact hôpitaux anversoi lapplic développée… ,health
1147," 1. Éducation : gratuité de l'enseignement de base, revalorisation des salaires des enseignants ; construction des é… https://t.co/7ERUe3bKWq", 1 éducat  gratuité lenseign base revaloris salair enseign  construct é… ,health
1148," @NiusMarco Les antivax cesseraient de fréquenter médecins et hôpitaux (dans lesquels ils ne ""croient"" plus) cela dé… https://t.co/BinEIpdXq1",  antivax cesserai fréquenter médecin hôpitaux lesquel croient plu cela dé… ,health
1149, @Hamillcar__ @SophiaAram Pouvez-vous apporter plus de précisions sur l’hystérie de Macron? vous avez peut-être auss… https://t.co/X3N8mivzW2,   pouvezv apport plu précision l’hystéri macron peutêtr auss… ,health
1150," sora3 est une sacem de musique et de smusiciens de rap islamistes comme medhine, elle finance la sacem des idexa, l… https://t.co/bYTNtjNbXw", sora3 sacem musiqu smusicien rap islamist comm medhin financ sacem idexa l… ,health
1151," @eHealthSuisse @BAG_OFSP_UFSP @Hopitaux_unige @AssociationCARA Ca ne peut évidemment pas servir de preuve légalemen… https://t.co/FtM2w9Mc7F @eHealthSuisse @BAG_OFSP_UFSP @Hopitaux_unige @AssociationCARA Ah je ne doute pas du cadre légal, je sais qu'il est… https://t.co/QKwxOHcH0V @eHealthSuisse @BAG_OFSP_UFSP @Hopitaux_unige @AssociationCARA Et si les patients demandent que leurs entretiens av… https://t.co/vGGCW2Qbno",     ca peut évidem servir preuv légalemen…      ah dout cadr légal sai quil est…      si patient demand leur entretien av… ,health
1152," Jeudi 8h45-12h clinique, 13h30-16h exams, 17-20h clinique🥲", jeudi 8h4512h cliniqu 13h3016h exam 1720h clinique🥲,health
1153," @Zenon71647295 dans 5 ans yora plus d’hopitaux public ils prennent leurs dispositions en avance c bien @BelliqueuseP ils veulent faire disparaitre les hôpitaux publics, donc ils suppriment des lits, des postes, des équ… https://t.co/Msxzroo6YC",  5 an yora plu d’hopitaux public prennent leur disposit avanc bien  veulent fair disparaitr hôpitaux public donc suppriment lit post équ… ,health
1154, @Nico21036 @Jujux111 @Maurytho94 @xGab83 @Mediavenir Et puis c'est pas rentable d'avoir fermé les 3/4 des commerces… https://t.co/MwHrv3iH0z,      pui cest rentabl davoir fermé 34 commerces… ,health
1155," Nous, les Hazaras en Afghanistan, ne sommes en sécurité nulle part en Afghanistan Les écoles, les universités, les… https://t.co/3mIvxS9v1n", hazara afghanistan sécurité null part afghanistan école université les… ,health
1156," Tandis que se joue à répétition la tragédie dans nos hôpitaux et services sanitaires sénégalais, relire le témoigna… https://t.co/XCGHZj6llh", tandi joue répétition tragédi hôpitaux servic sanitair sénégalai relir témoigna… ,health
1157, @RICHELIEUArman1 Les français font preuve d'une amnésie clinique en posant Macron comme un éventuel choix. Pendant… https://t.co/rH6S4YNlng,  françai font preuv dune amnési cliniqu posant macron comm éventuel choix pendant… ,health
1158, Pourrait-on ouvrir plus de place dans les hôpitaux psychiatrique svp? https://t.co/o7DjoTN89h, pourraiton ouvrir plu place hôpitaux psychiatriqu svp ,health
1159," Nous, les Hazaras en Afghanistan, ne sommes en sécurité nulle part en Afghanistan Les écoles, les universités, les… https://t.co/gmNcy8Aadv", hazara afghanistan sécurité null part afghanistan école université les… ,health
1160, @Khadiijask Bon je suis d’avis avec vous 🙏wayé Sokhna ci médecin yi souniou hôpitaux danio niaw niniouy dokhalé vis à vis des malades 🙏🙏,  bon d’avi  foldedhand wayé sokhna ci médecin yi souniou hôpitaux danio niaw niniouy dokhalé vi vi malad  foldedhand  foldedhand ,health
1161," Mais bon, les hôpitaux ne dégueulent pas ! https://t.co/26hQStrNhI", bon hôpitaux dégueulent  ,health
1162," @HonoreMvula1 Mr Honore, à Mbujimayi, il ne manque pas d'hôpitaux. C'est dans cette ville où se trouve le grand et… https://t.co/CC7z0gAKzM",  mr honor mbujimayi manqu dhôpitaux cest cett vill où trouv grand et… ,health
1163," @linternedegarde Vous avez raison, laissons les soignants ""tous vaccinés tous contaminés"" continuer de contaminer dans les hôpitaux.",  raison laisson soignant tou vacciné tou contaminé continu contamin hôpitaux,health
1164, @PhilippeMurer Et alors ??? La majorité du personnel soignant est piquouzé… faut assumer les 🐑🐑🐑 en blouse! Vous av… https://t.co/RPEKWSehDg,  alor  majorité personnel soignant piquouzé… faut assum  sheep  sheep  sheep  blous av… ,health
1165, @BagneresO @Heilmonch Tu veux des faits ? 5700 lits d’hôpitaux fermés en 2020. 17 500 en 4 ans. Macron et sa bande… https://t.co/Y9chUuIsgW,   veux fait  5700 lit d’hôpitaux fermé 2020 17 500 4 an macron bande… ,health
1166, @VeilleActSante @UNIPA9 @franckdevulder @CSMF_officiel @T_COMBELECULEUR @tgodeau @ConfPCMECH @_Qare_ @MedtronicFR… https://t.co/8k2ypPqYSx,         … ,health
1167," @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/3GlSQokaao @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/8oUspBmY2I @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/PfE535ouCw @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/AJSEsvQYWM @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/MXa4KRPYQN @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/rtzE0IqYFJ @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/MFekcglOEC @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/XafrbtJtWC @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/20BoYVEeAj @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/NDyQkF0OSq @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/svuBaC5Gxx @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/nhrIkMzhMS @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/g8DPsWbPSQ @MLP_officiel Les terroristes russes torturent des civils, violent des enfants et volent. Des écoles, des jardins d… https://t.co/18qroeRWHm",  terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d…   terrorist russ tortur civil violent enfant volent école jardin d… ,health
